Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,5.0,0.0,0,0.0,0.0,0.05,0.0,0.0,1,1,1,4,10,0,False,False
0.0,0.0,0.0,1,2.0,0.0,0.1,0.0,0.0,6,3,2,4,4,2,False,False
1.0,0.0,0.0,73,6.0,0.07927927900000001,0.08481982,0.0,0.0,0,3,2,3,13,2,False,False
0.0,0.0,0.0,1,0.0,0.0,0.1,0.0,0.0,1,2,4,3,1,2,False,False
4.0,7.0,5.0,140,7.0,0.00137931,0.012980563999999998,0.0,0.0,5,2,5,2,1,2,True,False
0.0,0.0,0.0,15,0.0,0.0,0.04,0.0,0.6,6,2,10,1,3,2,False,False
1.0,2.0,0.0,131,6.0,0.008888889,0.02287037,0.0,0.0,7,3,2,3,1,2,False,False
1.0,0.0,0.0,20,1.0,0.0,0.013157895,0.0,0.0,7,2,2,9,20,0,False,False
0.0,0.0,0.0,24,1.0,0.0375,0.066666667,0.0,0.0,1,2,2,1,1,2,False,False
0.0,0.0,0.0,21,1.0,0.0,0.009090909,0.0,0.0,5,4,1,1,2,2,True,False
1.0,0.0,0.0,27,1.0,0.006896551999999999,0.010344828,0.0,0.0,5,3,2,7,3,2,True,False
5.0,5.0,1.0,50,3.0,0.0,0.004371585,7.0,0.0,7,2,2,4,2,2,False,True
0.0,0.0,0.0,111,6.0,0.003477744,0.015856149,0.0,0.0,3,2,2,1,1,2,True,False
0.0,0.0,0.0,2,0.0,0.0,0.1,0.0,0.0,7,1,1,1,2,0,False,False
3.0,5.0,0.0,45,4.0,0.0,0.011870748,0.0,0.0,1,1,1,1,8,2,True,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,2,4,1,2,True,False
0.0,0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,5,2,2,1,3,2,True,False
0.0,0.0,0.0,53,3.0,0.047479439000000005,0.06394752,0.0,0.4,6,3,2,1,3,2,False,False
0.0,0.0,0.0,6,0.0,0.0,0.033333333,0.0,0.0,1,8,13,9,20,1,False,False
0.0,0.0,0.0,15,0.0,0.0,0.006666666999999999,0.0,0.0,2,1,1,4,4,2,False,False
2.0,0.0,0.0,19,2.0,0.0,0.01,0.0,0.2,6,2,2,4,2,2,False,False
2.0,2.0,0.0,55,5.0,0.0,0.029188712999999998,0.0,0.0,7,2,2,3,1,2,False,False
0.0,0.0,0.0,8,0.0,0.05625,0.055357143,0.0,0.0,1,1,1,7,3,2,False,False
0.0,0.0,0.0,13,0.0,0.047058824000000006,0.053333333,0.0,0.0,7,3,2,3,1,2,True,False
3.0,0.0,0.0,71,2.0,0.0040540540000000005,0.013963963999999999,2.0,0.0,7,3,2,1,10,2,False,True
1.0,0.0,0.0,17,1.0,0.025,0.0375,5.0,0.0,9,3,2,4,1,2,False,True
0.0,0.0,0.0,14,0.0,0.0,0.014285714,0.0,0.0,6,2,2,1,2,2,False,False
0.0,0.0,0.0,21,1.0,0.0,0.012962963000000001,0.0,0.8,2,3,2,1,3,2,False,False
0.0,0.0,0.0,3,0.0,0.0,0.0,7.0,0.0,9,1,1,3,2,0,False,False
1.0,0.0,0.0,51,1.0,0.003571429,0.011093074,0.0,0.0,1,2,2,6,2,0,False,False
0.0,0.0,0.0,93,3.0,0.010989011000000002,0.031501832,0.0,0.0,5,2,4,8,1,2,False,False
0.0,0.0,0.0,5,0.0,0.0,0.04,0.0,0.0,6,4,1,1,1,2,False,False
0.0,2.0,0.0,45,2.0,0.043478261,0.050821255999999995,7.0,0.4,2,3,2,1,1,2,False,False
0.0,0.0,0.0,25,1.0,0.034722222000000004,0.061527778,7.0,0.0,7,3,2,1,13,2,False,False
3.0,0.0,0.0,26,2.0,0.017283951000000002,0.02287478,0.0,0.6,6,3,2,7,4,2,False,False
0.0,0.0,0.0,21,0.0,0.0,0.008695652,0.0,0.0,9,2,5,4,5,2,True,False
0.0,0.0,0.0,4,0.0,0.0,0.05,0.0,0.0,7,4,2,1,1,2,False,False
0.0,0.0,0.0,25,0.0,0.0,0.039,0.0,0.0,7,2,2,3,2,2,False,False
0.0,0.0,0.0,4,0.0,0.0,0.05,0.0,0.0,6,2,2,9,2,2,False,False
0.0,0.0,0.0,13,0.0,0.0,0.015384615,0.0,0.0,6,2,2,1,1,2,True,False
0.0,0.0,0.0,5,0.0,0.0,0.04,0.0,0.0,7,1,1,4,2,2,False,False
1.0,0.0,0.0,32,2.0,0.0,0.010784314,7.0,0.0,7,2,2,1,2,2,True,True
0.0,7.0,1.0,145,7.0,0.002688695,0.01187122,0.0,1.0,6,3,2,3,11,2,True,False
4.0,0.0,0.0,18,1.0,0.0,0.015151515,1.0,0.0,9,2,2,1,4,2,False,False
7.0,0.0,0.0,1,0.0,0.0,0.05,0.0,0.0,5,3,2,8,8,0,False,False
5.0,2.0,0.0,21,1.0,0.008333333,0.018055556,0.0,0.0,7,1,1,4,2,2,False,False
0.0,0.0,0.0,5,0.0,0.0,0.033333333,0.0,0.0,1,3,2,6,20,0,False,False
0.0,0.0,0.0,32,5.0,0.009259259,0.036759259,5.0,0.0,6,2,4,4,2,2,False,False
0.0,0.0,0.0,37,0.0,0.0,0.021959459,0.0,0.0,7,2,2,5,2,2,False,False
0.0,0.0,0.0,10,0.0,0.0,0.05,0.0,0.0,1,2,2,1,2,2,False,False
0.0,0.0,0.0,21,0.0,0.0,0.011578947,0.0,0.0,5,2,2,3,1,2,False,False
1.0,7.0,5.0,36,0.0,0.0,0.001273148,0.0,0.0,6,2,2,6,4,2,False,False
0.0,0.0,0.0,13,0.0,0.0,0.006060606,0.0,0.0,6,2,2,6,2,0,True,False
0.0,0.0,0.0,13,0.0,0.0,0.023076923,0.0,0.0,1,2,4,1,2,2,False,False
7.0,0.0,0.0,122,4.0,0.0,0.010463331999999999,7.0,0.0,7,1,1,1,2,2,False,True
7.0,0.0,0.0,30,2.0,0.005263158,0.010557236999999999,0.0,0.0,7,1,1,4,2,0,False,False
0.0,0.0,0.0,39,1.0,0.0,0.009064449,0.0,0.0,7,1,1,4,3,2,False,False
0.0,0.0,0.0,24,1.0,0.041666667000000004,0.0625,0.0,1.0,6,3,3,3,4,2,True,False
7.0,5.0,7.0,3,0.0,0.0,0.014285714,0.0,0.0,5,3,2,1,8,0,True,False
5.0,5.0,3.0,31,1.0,0.0,0.007317073,6.0,0.0,7,2,2,7,2,2,False,True
0.0,0.0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,7,1,1,4,2,2,True,True
0.0,0.0,0.0,4,0.0,0.1,0.15,0.0,0.0,5,3,2,6,1,2,False,False
0.0,0.0,0.0,66,2.0,0.0171875,0.036488095,3.0,0.0,3,1,1,8,1,2,True,False
0.0,0.0,0.0,11,0.0,0.0,0.027272727000000004,0.0,0.0,7,2,2,4,13,2,False,False
2.0,7.0,7.0,45,3.0,0.007142857,0.00755102,1.0,0.0,5,2,2,4,2,2,False,True
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.4,6,2,2,1,1,2,False,False
0.0,0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,1,2,2,3,1,2,False,False
1.0,0.0,0.0,22,1.0,0.0,0.027179487000000002,0.0,0.0,9,2,2,9,2,2,False,True
0.0,0.0,0.0,39,1.0,0.010833333,0.04571428599999999,0.0,0.0,1,2,2,4,1,2,True,False
2.0,0.0,0.0,6,0.0,0.0,0.022222222000000003,0.0,0.0,1,1,1,7,2,0,True,False
1.0,0.0,0.0,24,0.0,0.032098765,0.05617284,0.0,0.0,9,2,2,1,1,2,True,False
7.0,7.0,7.0,125,7.0,0.007701238000000001,0.022385989,1.0,0.0,7,3,2,4,2,2,False,True
0.0,0.0,0.0,16,0.0,0.0,0.011904762,0.0,0.0,7,1,1,4,3,2,False,False
0.0,0.0,0.0,77,4.0,0.003037975,0.015696203,2.0,0.0,7,1,1,6,8,2,False,True
1.0,0.0,0.0,81,4.0,0.0024691360000000002,0.012345678999999998,0.0,0.0,1,2,1,1,2,2,False,True
0.0,7.0,0.0,32,1.0,0.005714286,0.028571429,0.0,0.0,1,2,4,1,10,2,False,False
0.0,0.0,0.0,19,1.0,0.008823529,0.032679739,0.0,0.0,7,3,2,1,3,2,False,False
0.0,0.0,0.0,7,0.0,0.0,0.033333333,0.0,0.0,5,1,1,6,2,0,True,False
0.0,0.0,0.0,10,1.0,0.02,0.05,0.0,0.0,2,3,3,1,4,2,True,False
0.0,0.0,0.0,7,0.0,0.0,0.028571429,0.0,0.0,6,2,4,4,2,2,False,False
1.0,0.0,0.0,25,0.0,0.0,0.007142857,0.0,0.0,6,2,2,1,2,0,True,False
0.0,0.0,0.0,8,0.0,0.025,0.075,0.0,0.0,7,2,5,3,8,2,False,False
3.0,2.0,1.0,41,3.0,0.008333333,0.028125,0.0,0.0,6,2,2,8,6,2,False,False
0.0,0.0,0.0,19,1.0,0.010526316,0.023157895,0.0,0.0,6,2,2,3,4,2,False,False
7.0,0.0,0.0,7,0.0,0.0,0.05,0.0,0.0,3,1,1,1,1,2,False,False
0.0,0.0,0.0,3,0.0,0.0,0.033333333,0.0,0.0,5,1,1,1,3,2,False,False
0.0,0.0,0.0,29,1.0,0.0034482759999999997,0.025448823,0.0,0.0,7,3,2,1,3,2,False,False
0.0,0.0,0.0,5,0.0,0.12,0.14,0.0,0.6,6,1,1,6,3,2,False,False
0.0,0.0,0.0,11,3.0,0.018181818,0.036363636,0.0,0.0,1,2,2,1,6,2,False,False
5.0,2.0,1.0,16,0.0,0.0,0.0084,3.0,0.0,8,2,2,1,2,2,False,False
6.0,7.0,7.0,195,7.0,7.5e-05,0.005865824,0.0,0.0,7,2,2,2,1,2,True,True
0.0,0.0,0.0,5,0.0,0.2,0.2,0.0,0.0,3,3,2,3,1,2,True,False
0.0,0.0,0.0,22,1.0,0.023809524,0.036507937000000004,2.0,0.0,0,2,2,2,1,2,False,True
0.0,0.0,0.0,63,7.0,0.0,0.003329865,7.0,0.0,5,2,5,3,1,2,True,True
0.0,0.0,0.0,48,1.0,0.0,0.00070922,0.0,0.0,1,2,2,1,2,0,False,False
0.0,2.0,0.0,56,6.0,0.003389831,0.01480226,1.0,0.0,5,2,2,1,1,2,False,True
0.0,0.0,0.0,14,0.0,0.0,0.007142857,0.0,0.0,6,2,2,1,19,2,False,False
1.0,0.0,0.0,19,1.0,0.0,0.0035087720000000003,4.0,0.0,1,2,2,7,2,2,False,True
0.0,0.0,0.0,6,0.0,0.0,0.05,0.0,0.6,6,2,10,1,3,2,False,False
4.0,7.0,5.0,221,7.0,0.005533063,0.016561375,0.0,0.0,8,4,1,4,1,2,False,True
1.0,0.0,0.0,16,1.0,0.025,0.053125,0.0,0.0,5,1,1,3,3,2,False,False
1.0,5.0,1.0,16,0.0,0.0,0.014736842,0.0,0.0,6,3,2,1,3,2,True,False
0.0,0.0,0.0,21,1.0,0.041269841,0.058571429,0.0,0.0,1,1,2,1,3,2,False,False
0.0,0.0,0.0,34,1.0,0.0,0.015196078,0.0,0.0,5,2,2,7,3,2,False,False
0.0,0.0,0.0,3,1.0,0.066666667,0.066666667,0.0,0.0,5,3,2,5,1,2,False,False
0.0,0.0,0.0,28,2.0,0.0,0.022857142999999996,0.0,0.0,7,2,2,1,3,2,False,False
2.0,7.0,7.0,26,1.0,0.0020833329999999997,0.011458333000000001,0.0,0.0,1,3,2,1,8,2,True,False
0.0,0.0,0.0,21,2.0,0.021052632,0.036842105,4.0,0.0,7,2,2,1,1,2,True,True
0.0,0.0,0.0,2,0.0,0.0,0.1,0.0,0.0,1,2,2,8,1,2,False,False
2.0,0.0,0.0,29,2.0,0.006896551999999999,0.010600255,0.0,0.0,5,3,2,1,8,2,True,False
7.0,7.0,7.0,99,3.0,0.001869159,0.006805318,7.0,0.0,7,2,2,2,1,2,True,False
5.0,5.0,6.0,81,5.0,0.006741573000000001,0.017420532,2.0,0.0,1,2,2,1,10,2,True,True
0.0,0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,6,1,8,2,1,2,False,False
0.0,0.0,0.0,22,0.0,0.0,0.025,1.0,0.0,7,2,2,3,11,2,True,True
7.0,7.0,7.0,449,7.0,0.000764406,0.02770134,0.0,0.0,1,2,2,1,2,2,False,False
0.0,0.0,0.0,73,1.0,0.0028169009999999997,0.007668232,0.0,0.0,6,2,4,3,1,2,True,False
0.0,0.0,0.0,15,0.0,0.023529412000000003,0.050980392,0.0,0.0,7,1,1,3,1,2,False,False
0.0,0.0,0.0,12,0.0,0.0,0.016666667,0.0,0.0,5,1,1,6,10,2,False,False
0.0,0.0,0.0,3,0.0,0.0,0.066666667,0.0,0.0,5,2,5,1,10,2,False,False
7.0,0.0,0.0,19,1.0,0.0,0.010454545,4.0,0.0,6,1,1,1,2,2,True,True
2.0,0.0,0.0,53,1.0,0.0036363640000000004,0.008484848,0.0,0.0,6,1,1,4,6,2,True,False
5.0,7.0,6.0,116,4.0,0.0018583039999999999,0.012303523,0.0,0.0,1,2,2,2,2,2,False,False
0.0,0.0,0.0,37,3.0,0.0,0.014864865,0.0,0.0,7,2,2,1,13,2,False,False
5.0,2.0,0.0,92,4.0,0.016842105,0.026417863,0.0,0.6,6,2,2,4,3,2,False,False
1.0,2.0,0.0,63,1.0,0.0,0.009068627,0.0,0.0,0,2,2,2,2,2,False,False
0.0,0.0,0.0,3,0.0,0.066666667,0.1,0.0,0.0,1,2,2,2,3,0,False,False
0.0,2.0,0.0,0,0.0,0.2,0.2,0.0,0.0,7,1,1,4,15,2,False,False
0.0,2.0,2.0,53,2.0,0.034545455,0.054839161,0.0,0.0,0,2,2,1,1,2,False,False
1.0,0.0,0.0,61,2.0,0.008064515999999999,0.025778522999999998,0.0,0.0,7,1,1,7,2,2,False,False
0.0,0.0,0.0,21,1.0,0.01,0.033333333,0.0,0.0,7,2,2,1,20,2,False,False
0.0,0.0,0.0,29,1.0,0.0,0.007142857,4.0,0.0,6,1,8,1,11,2,True,True
3.0,0.0,0.0,15,1.0,0.0,0.018487395,0.0,0.0,5,1,1,1,3,0,False,False
0.0,0.0,0.0,50,4.0,0.0,0.004,7.0,0.0,5,2,2,7,8,2,True,True
6.0,7.0,1.0,149,7.0,0.011520436,0.027243522000000003,0.0,0.0,7,1,1,3,2,2,False,False
0.0,0.0,0.0,12,0.0,0.016666667,0.035714286,0.0,0.0,7,3,2,1,13,2,True,False
4.0,0.0,0.0,12,2.0,0.0037037040000000004,0.026851852000000002,7.0,0.0,1,2,2,1,8,2,False,False
1.0,0.0,0.0,31,0.0,0.0,0.00234375,0.0,0.0,5,2,2,1,3,2,False,False
0.0,0.0,0.0,44,2.0,0.042222222000000004,0.065925926,0.0,0.0,8,2,2,1,13,2,False,False
0.0,0.0,0.0,5,0.0,0.0,0.033333333,0.0,0.0,9,2,2,5,4,0,True,False
0.0,0.0,0.0,30,0.0,0.006666666999999999,0.056666667000000004,0.0,0.0,5,2,6,6,1,2,False,False
1.0,0.0,0.0,11,0.0,0.0,0.0044444440000000005,0.0,0.0,3,2,2,1,3,0,False,False
1.0,2.0,2.0,21,1.0,0.015384615,0.022435897000000003,1.0,0.0,7,1,1,4,10,2,True,False
4.0,0.0,0.0,11,0.0,0.0,0.003571429,0.0,0.0,5,3,2,4,2,0,False,False
0.0,0.0,0.0,47,1.0,0.0,0.0,0.0,0.0,0,2,4,1,2,0,False,False
0.0,0.0,0.0,11,0.0,0.0,0.011111111000000002,0.0,0.2,6,2,2,2,2,2,False,False
0.0,0.0,0.0,12,0.0,0.0,0.018181818,0.0,0.0,6,2,7,1,2,0,True,False
0.0,2.0,0.0,88,2.0,0.004545455,0.020644542,0.0,0.0,5,2,2,1,2,2,False,False
0.0,0.0,0.0,101,4.0,0.004356436,0.029287373,0.0,0.0,8,2,2,1,1,2,False,False
0.0,0.0,0.0,28,0.0,0.0,0.0017241379999999998,0.0,0.0,5,2,2,1,6,2,False,False
0.0,0.0,0.0,75,2.0,0.001333333,0.019428571000000002,0.0,0.0,7,2,6,5,3,2,True,False
1.0,0.0,0.0,140,7.0,0.0034482759999999997,0.009952433,4.0,0.0,7,2,2,3,13,2,False,True
4.0,0.0,0.0,3,0.0,0.0,0.013333333000000001,0.0,0.0,5,1,1,3,2,0,False,False
1.0,0.0,0.0,43,2.0,0.004545455,0.019638695,0.0,0.0,8,2,4,1,2,2,False,False
0.0,0.0,0.0,2,0.0,0.1,0.15,0.0,0.0,5,3,2,1,3,2,False,False
0.0,0.0,0.0,16,0.0,0.0,0.029411765,0.0,0.0,4,2,5,3,2,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,1,1,1,1,2,False,False
0.0,0.0,0.0,24,0.0,0.021333333,0.034,0.0,0.8,6,2,5,2,2,2,False,False
0.0,5.0,1.0,89,5.0,0.005617978,0.015248796,7.0,0.0,6,2,4,3,6,2,True,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,7,1,2,True,False
2.0,0.0,0.0,56,3.0,0.003389831,0.006327684,1.0,0.0,6,2,2,2,2,2,False,False
0.0,0.0,0.0,30,0.0,0.0,0.0034482759999999997,5.0,0.2,6,2,2,2,2,0,False,True
0.0,0.0,0.0,33,4.0,0.0,0.02,3.0,0.0,1,2,2,7,1,2,False,False
1.0,0.0,0.0,4,0.0,0.0,0.028571429,0.0,0.0,7,2,2,7,2,2,False,False
3.0,2.0,2.0,68,4.0,0.0031050229999999997,0.023152976000000002,0.0,0.0,7,2,2,1,10,2,False,False
0.0,0.0,0.0,10,0.0,0.02,0.06,0.0,0.0,6,2,2,7,3,2,False,False
0.0,0.0,0.0,6,0.0,0.07777777799999999,0.072222222,0.0,0.6,6,3,2,4,3,2,False,False
0.0,0.0,0.0,31,0.0,0.0,0.037634409,0.0,0.0,6,2,2,1,1,2,False,False
0.0,0.0,0.0,4,0.0,0.0,0.016666667,0.0,0.0,6,3,2,1,4,2,False,False
0.0,0.0,0.0,29,3.0,0.0,0.002298851,0.0,0.0,7,2,5,1,2,2,False,False
0.0,0.0,0.0,15,0.0,0.028571429,0.039285714,0.0,0.0,1,3,2,2,3,2,False,False
0.0,0.0,0.0,12,0.0,0.016666667,0.066666667,0.0,0.0,5,1,1,6,3,2,False,False
0.0,0.0,0.0,6,0.0,0.0,0.033333333,0.0,0.4,2,1,1,3,2,2,False,False
2.0,0.0,0.0,23,1.0,0.039463602,0.056586058,0.0,0.0,7,3,2,1,1,2,False,True
0.0,0.0,0.0,2,0.0,0.0,0.1,0.0,0.0,5,2,2,6,3,2,False,False
0.0,0.0,0.0,11,1.0,0.0,0.054545455,0.0,0.0,7,2,2,2,3,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,3,2,2,3,0,True,False
0.0,0.0,0.0,128,4.0,0.003125,0.014175591999999999,0.0,0.0,3,2,4,4,1,2,False,False
4.0,7.0,4.0,51,4.0,0.013661201999999999,0.02989071,1.0,0.0,7,4,2,7,1,2,True,True
0.0,0.0,0.0,9,0.0,0.005555556,0.046296295999999994,0.0,0.0,2,2,4,5,2,2,False,False
7.0,0.0,0.0,28,1.0,0.0,0.003125,0.0,0.0,1,1,1,3,2,2,True,False
6.0,0.0,0.0,24,0.0,0.0,0.007692308,0.0,0.0,7,1,1,1,2,2,False,False
0.0,0.0,0.0,16,4.0,0.053571429000000004,0.070238095,0.0,0.0,6,3,2,2,3,2,False,False
0.0,0.0,0.0,59,4.0,0.0035087720000000003,0.016621682,0.0,0.0,6,2,2,5,4,2,False,False
0.0,0.0,0.0,3,0.0,0.066666667,0.133333333,0.0,0.0,4,3,2,1,1,2,False,False
0.0,0.0,0.0,1,0.0,0.0,0.1,0.0,0.0,5,2,2,3,1,2,False,False
7.0,2.0,0.0,59,2.0,0.010447761,0.030795428,2.0,0.0,6,2,4,4,2,2,True,False
0.0,0.0,0.0,24,1.0,0.008333333,0.016666667,6.0,0.0,1,3,2,8,2,2,False,True
0.0,0.0,0.0,11,2.0,0.012121212,0.014545455,0.0,0.0,5,1,1,1,3,2,True,False
0.0,0.0,0.0,21,1.0,0.0,0.0028985509999999996,0.0,0.0,6,3,2,1,2,0,False,False
1.0,2.0,7.0,33,2.0,0.004761905,0.00968254,7.0,0.0,8,3,2,1,4,2,True,False
5.0,7.0,5.0,67,2.0,0.002631579,0.022549176,0.0,0.0,6,2,2,4,3,2,False,False
0.0,0.0,0.0,55,1.0,0.005454545,0.008870523,0.0,0.0,7,1,1,1,3,2,False,False
0.0,0.0,0.0,15,0.0,0.014285714,0.028571429,0.0,0.0,7,3,2,7,3,2,False,False
3.0,0.0,0.0,21,1.0,0.009090909,0.031818182,0.0,0.2,6,1,1,2,3,2,False,False
0.0,0.0,0.0,28,3.0,0.0,0.021428571,1.0,0.0,8,1,1,3,2,2,False,True
0.0,0.0,0.0,3,0.0,0.066666667,0.066666667,0.0,0.0,9,1,1,3,4,2,False,False
0.0,2.0,4.0,21,0.0,0.0,0.042965368,0.0,0.8,6,3,3,2,1,2,False,False
2.0,0.0,0.0,22,1.0,0.004166667,0.021296296,0.0,0.0,6,3,2,4,2,2,False,False
0.0,0.0,0.0,3,0.0,0.2,0.2,0.0,0.0,7,2,2,1,13,2,False,False
6.0,0.0,0.0,3,2.0,0.0,0.014285714,0.0,0.0,1,2,2,9,2,0,False,False
0.0,0.0,0.0,12,0.0,0.005555556,0.025,0.0,0.0,5,2,7,7,1,2,False,False
0.0,0.0,0.0,17,0.0,0.0125,0.025,0.0,0.0,8,3,2,3,1,2,False,False
0.0,0.0,0.0,1,0.0,0.0,0.1,0.0,0.0,6,3,2,8,2,2,False,False
0.0,0.0,0.0,18,4.0,0.0,0.005263158,7.0,0.0,1,1,1,3,2,2,False,True
2.0,2.0,0.0,62,2.0,0.0,0.003266621,7.0,0.0,7,2,2,1,2,0,False,True
0.0,0.0,0.0,24,1.0,0.030769231,0.058974359000000004,0.0,0.2,6,2,2,1,3,2,False,False
0.0,7.0,0.0,35,2.0,0.007894736999999999,0.040131579,0.0,0.0,7,2,2,1,2,2,True,False
0.0,0.0,0.0,3,0.0,0.066666667,0.066666667,0.0,0.8,6,2,2,4,4,2,False,False
0.0,0.0,0.0,27,1.0,0.015384615,0.034615385,0.0,0.0,6,2,2,1,13,2,False,False
0.0,0.0,0.0,7,1.0,0.028571429,0.071428571,0.0,0.0,5,2,2,2,1,2,False,False
0.0,2.0,1.0,13,0.0,0.042857143,0.05,4.0,0.0,3,2,2,3,1,2,False,False
5.0,0.0,0.0,14,1.0,0.0,0.014259259,0.0,0.0,5,3,2,1,2,0,False,False
0.0,0.0,0.0,15,0.0,0.013333333000000001,0.04,0.0,0.0,7,1,1,3,10,2,True,False
0.0,0.0,0.0,80,5.0,0.01875,0.041944444000000004,0.0,0.4,6,2,4,7,2,2,False,False
3.0,0.0,0.0,38,2.0,0.0,0.022542075,4.0,0.0,7,2,2,2,2,2,True,True
0.0,0.0,0.0,17,0.0,0.0,0.011764706000000002,0.0,0.0,2,3,2,6,2,2,True,False
0.0,0.0,0.0,3,0.0,0.066666667,0.133333333,0.0,0.4,6,2,12,8,3,2,False,False
0.0,0.0,0.0,27,0.0,0.014814815,0.037037037,0.0,0.0,0,4,1,1,1,2,False,False
0.0,0.0,0.0,6,0.0,0.133333333,0.166666667,0.0,0.4,6,3,2,4,13,2,False,False
0.0,0.0,0.0,15,0.0,0.0,0.015384615,0.0,0.0,6,2,6,6,1,2,False,False
0.0,0.0,0.0,19,1.0,0.0,0.019298246,0.0,0.0,6,2,2,1,4,2,False,False
2.0,7.0,6.0,100,4.0,0.001869159,0.012071651000000001,0.0,0.0,7,2,2,7,13,2,True,False
0.0,0.0,0.0,22,4.0,0.0,0.009722221999999999,0.0,0.0,9,3,2,1,1,2,True,False
3.0,2.0,0.0,28,3.0,0.006666666999999999,0.015555556000000002,3.0,0.0,9,2,2,1,1,2,True,True
1.0,7.0,0.0,213,7.0,0.003993856,0.01587654,1.0,0.0,7,2,2,1,10,2,False,True
7.0,0.0,0.0,4,0.0,0.0,0.01,0.0,0.0,3,3,2,6,2,2,True,False
0.0,0.0,0.0,23,1.0,0.0,0.017391304,0.0,0.0,1,1,1,1,2,0,True,False
0.0,0.0,0.0,34,1.0,0.021875,0.031505682,0.0,0.0,7,1,1,1,2,2,True,False
6.0,0.0,0.0,20,1.0,0.0,0.003333333,0.0,0.0,7,2,2,4,2,0,True,False
0.0,0.0,0.0,2,0.0,0.0,0.1,0.0,0.0,3,2,2,1,1,2,False,False
2.0,0.0,0.0,11,0.0,0.05,0.072916667,0.0,0.0,6,1,1,1,4,2,False,False
0.0,0.0,0.0,17,0.0,0.066666667,0.07111111099999999,0.0,0.2,6,3,2,4,13,2,False,False
0.0,0.0,0.0,19,0.0,0.010526316,0.024642375,0.0,0.0,6,2,4,1,4,2,False,False
0.0,0.0,0.0,37,0.0,0.024324323999999998,0.054954955,0.0,0.0,3,2,2,1,1,2,False,False
4.0,7.0,6.0,61,3.0,0.0027397259999999996,0.005348989,7.0,0.0,7,2,2,1,2,2,False,True
0.0,0.0,0.0,17,0.0,0.0,0.0125,0.0,0.4,6,2,2,3,2,2,False,False
0.0,2.0,0.0,46,3.0,0.0,0.010638298000000001,0.0,0.0,7,2,2,9,8,2,False,True
0.0,0.0,0.0,2,0.0,0.075,0.075,0.0,0.0,1,1,1,4,8,2,False,False
0.0,0.0,0.0,2,0.0,0.0,0.1,0.0,1.0,6,2,2,7,1,2,True,False
0.0,0.0,0.0,20,0.0,0.0,0.005364455,3.0,0.0,7,2,5,2,5,2,True,True
0.0,0.0,0.0,17,0.0,0.023529412000000003,0.051960784,0.0,1.0,6,3,2,4,4,2,True,False
0.0,0.0,0.0,25,1.0,0.0,0.012742857,0.0,0.0,5,3,2,1,1,2,True,False
0.0,0.0,0.0,12,3.0,0.016666667,0.016666667,0.0,0.0,6,1,1,1,3,2,False,False
0.0,0.0,0.0,21,1.0,0.010526316,0.019064327,0.0,0.0,8,3,2,4,20,2,False,False
0.0,0.0,0.0,10,0.0,0.04444444400000001,0.055555556,0.0,0.0,5,3,2,3,10,2,False,False
0.0,0.0,0.0,10,0.0,0.0,0.016666667,0.0,0.0,6,2,2,1,2,0,False,False
0.0,0.0,0.0,13,0.0,0.0,0.030769231,0.0,0.4,6,2,2,5,3,2,False,False
0.0,0.0,0.0,8,0.0,0.075,0.1,0.0,0.0,5,3,2,1,13,2,True,False
0.0,0.0,0.0,23,1.0,0.008333333,0.025,4.0,0.0,1,1,1,2,8,2,True,True
0.0,0.0,0.0,34,0.0,0.006060606,0.03030303,0.0,0.0,7,1,1,4,1,2,True,False
0.0,0.0,0.0,4,2.0,0.0,0.05,0.0,0.0,5,2,5,2,10,2,True,False
0.0,0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,6,1,1,1,3,2,False,False
0.0,0.0,0.0,9,0.0,0.006666666999999999,0.056666667000000004,7.0,0.0,5,2,2,1,1,2,False,False
0.0,7.0,2.0,141,4.0,0.0061032859999999994,0.020121639,0.0,0.0,7,2,2,7,2,2,False,False
0.0,0.0,0.0,31,0.0,0.006896551999999999,0.018965517,0.0,0.0,6,3,2,3,13,2,True,False
1.0,0.0,0.0,103,5.0,0.012190476,0.030754266000000002,0.0,0.0,1,2,2,6,2,2,True,False
4.0,0.0,0.0,3,0.0,0.0,0.028571429,0.0,0.0,5,1,1,9,8,0,False,False
2.0,0.0,0.0,27,1.0,0.0,0.006060606,0.0,0.0,1,1,2,1,2,0,True,False
1.0,0.0,0.0,1,0.0,0.0,0.05,0.0,0.0,3,2,2,1,2,0,False,False
1.0,0.0,0.0,8,1.0,0.0,0.036666667,2.0,0.0,7,2,2,1,4,2,False,False
